Customer ID,Count
"C4801655",1
"C1529962",1
"C7297024",1
"C6813922",1
"C8272202",1
"C6107631",1
"C5970616",1
"C9139230",1
"C1992893",1
"C5208993",1
"C1844703",1
"C6873993",1
"C3022809",1
"C5346697",1
"C3523572",1
"C7457288",1
"C6439450",1
"C1699148",1
"C2524479",1
"C4305147",1
"C4374680",1
"C2368021",1
"C8054682",1
"C1700429",1
"C5242294",1
"C5771933",1
"C4839872",1
"C3463838",1
"C5685512",1
"C5182079",1
"C3586454",1
"C6554333",1
"C6515673",1
"C2279825",1
"C3654708",1
"C6028645",1
"C4558528",1
"C9530946",1
"C7796238",1
"C7593002",1
"C8563634",1
"C8762912",1
"C1921504",1
"C9025199",1
"C7160743",1
"C9702192",1
"C7561307",1
"C9773834",1
"C2289167",1
"C7563878",1
"C5319168",1
"C1378336",1
"C2955904",1
"C6861412",1
"C7322801",1
"C8948412",1
"C9780777",1
"C9805350",1
"C8804415",1
"C9278670",1
"C7238018",1
"C8761943",1
"C8131718",1
"C4330385",1
"C7507460",1
"C6673169",1
"C2030232",1
"C4724947",1
"C4833843",1
"C3400490",1
"C9518410",1
"C6719467",1
"C9286704",1
"C2554366",1
"C4429998",1
"C5880499",1
"C7364449",1
"C9386278",1
"C8121948",1
"C3389825",1
"C6286831",1
"C7526547",1
"C9167744",1
"C2322190",1
"C4161249",1
"C6978062",1
"C4051507",1
"C3266133",1
"C7441368",1
"C3302506",1
"C2785186",1
"C5160330",1
"C5901476",1
"C9897288",1
"C5982782",1
"C9934044",1
"C5919253",1
"C9400041",1
"C4333078",1
"C1806353",1
"C1625445",1
"C9100908",1
"C2569371",1
"C3785841",1
"C1891031",1
"C3991409",1
"C3114442",1
"C3843579",1
"C1563491",1
"C3694586",1
"C7521646",1
"C1270364",1
"C6464778",1
"C6485998",1
"C5701217",1
"C7862473",1
"C4167526",1
"C5122925",1
"C4861921",1
"C3907142",1
"C5324762",1
"C5656746",1
"C4669816",1
"C4803852",1
"C6545221",1
"C2273529",1
"C2858593",1
"C6715842",1
"C8278015",1
"C1827915",1
"C1579020",1
"C5116470",1
"C7735583",1
"C7815082",1
"C4298985",1
"C6086939",1
"C3783326",1
"C9394778",1
"C6529507",1
"C1557402",1
"C7509446",1
"C3377838",1
"C1535132",1
"C5606572",1
"C3840632",1
"C8772824",1
"C6305444",1
"C5915770",1
"C9630053",1
"C6949883",1
"C1302074",1
"C3823509",1
"C6217141",1
"C7879312",1
"C3625724",1
"C6828993",1
"C5075121",1
"C8248355",1
"C7487087",1
"C5805447",1
"C3859218",1
"C5991079",1
"C4337793",1
"C6762844",1
"C2800969",1
"C9306432",1
"C2522678",1
"C6612988",1
"C3980779",1
"C8420687",1
"C6828608",1
"C1978976",1
"C8137334",1
"C8966220",1
"C1905671",1
"C9514288",1
"C4977168",1
"C4052684",1
"C3080971",1
"C4165629",1
"C7852091",1
"C9088810",1
"C9623985",1
"C3094456",1
"C7508907",1
"C9905752",1
"C5077523",1
"C9268940",1
"C5614844",1
"C1135541",1
"C3897883",1
"C5587720",1
"C3725694",1
"C9485433",1
"C5857119",1
"C6241637",1
"C8532003",1
"C8288857",1
"C9384942",1
"C9553945",1
"C7501264",1
"C2878301",1
"C6652961",1
"C1159090",1
"C3026487",1
"C5480808",1
"C2068555",1
"C9336848",1
"C7377768",1
"C6673140",1
"C3661274",1
"C8659807",1
"C8327306",1
"C3936914",1
"C1859338",1
"C5313989",1
"C7651359",1
"C4606661",1
"C3455152",1
"C8686907",1
"C2760103",1
"C8738734",1
"C9644900",1
"C5493481",1
"C6027490",1
"C5330293",1
"C4327749",1
"C5948792",1
"C8472624",1
"C9021489",1
"C6323163",1
"C7669280",1
"C2560987",1
"C9216621",1
"C8918603",1
"C9058675",1
"C6923634",1
"C5615953",1
"C3179450",1
"C4247332",1
"C6908375",1
"C6080157",1
"C4657682",1
"C8329909",1
"C7916596",1
"C3551699",1
"C4769288",1
"C1388578",1
"C8141847",1
"C3489241",1
"C7655492",1
"C2149203",1
"C7290352",1
"C4457499",1
"C3030740",1
"C1691017",1
"C4875432",1
"C6499753",1
"C4474953",1
"C9666932",1
"C6916417",1
"C1852441",1
"C4811458",1
"C8925513",1
"C1887206",1
"C2019395",1
"C9476920",1
"C5703654",1
"C3619924",1
"C9666097",1
"C5749228",1
"C3345105",1
"C9904187",1
"C5236802",1
"C8711112",1
"C6940014",1
"C1419770",1
"C6121460",1
"C5610365",1
"C8704348",1
"C2584253",1
"C2687890",1
"C6209962",1
"C8985048",1
"C3022310",1
"C2093335",1
"C1633861",1
"C1571312",1
"C7937238",1
"C5804432",1
"C2702079",1
"C9948517",1
"C5880017",1
"C2109778",1
"C9269298",1
"C9690937",1
"C7228866",1
"C4535140",1
"C6451289",1
"C8884542",1
"C5270168",1
"C8972042",1
"C9246061",1
"C1959234",1
"C9234591",1
"C2062172",1
"C1685797",1
"C2299573",1
"C2269694",1
"C9710689",1
"C7699397",1
"C6771574",1
"C5360023",1
"C2799602",1
"C4975560",1
"C4615473",1
"C5952753",1
"C2183810",1
"C1039087",1
"C3350529",1
"C1785018",1
"C9926224",1
"C5767021",1
"C7473489",1
"C3410208",1
"C7970904",1
"C1598742",1
"C3893699",1
"C8168783",1
"C3135045",1
"C8006453",1
"C9745161",1
"C3221269",1
"C8771746",1
"C4928853",1
"C6729738",1
"C4384241",1
"C7412591",1
"C1295687",1
"C2782540",1
"C4840886",1
"C9379602",1
"C7903777",1
"C1742836",1
"C2722069",1
"C2962784",1
"C1633668",1
"C1051615",1
"C5970582",1
"C2571637",1
"C8364773",1
"C3493374",1
"C7896725",1
"C8823339",1
"C7543467",1
"C2893690",1
"C5610523",1
"C1176082",1
"C2118129",1
"C9759686",1
"C5269254",1
"C6935393",1
"C5822692",1
"C1840204",1
"C9094024",1
"C9125105",1
"C8698847",1
"C6776732",1
"C9233174",1
"C4994796",1
"C9861059",1
"C5481596",1
"C1103865",1
"C9079297",1
"C9482943",1
"C3646668",1
"C1925515",1
"C2734222",1
"C7788044",1
"C3254760",1
"C5846364",1
"C7643643",1
"C7177691",1
"C2133493",1
"C8344337",1
"C4504656",1
"C2934238",1
"C5672398",1
"C2669607",1
"C5558521",1
"C5600805",1
"C2979892",1
"C3427179",1
"C6410212",1
"C2969980",1
"C3427236",1
"C2747790",1
"C3857053",1
"C6420826",1
"C3456995",1
"C3491641",1
"C7335280",1
"C2007214",1
"C1609727",1
"C8853120",1
"C2212256",1
"C4081605",1
"C7725194",1
"C7105411",1
"C8954909",1
"C3544808",1
"C3226020",1
"C8225645",1
"C8238065",1
"C3726718",1
"C1201952",1
"C5859376",1
"C9086482",1
"C9423748",1
"C7198355",1
"C2142290",1
"C5202728",1
"C8515008",1
"C6980176",1
"C4024597",1
"C5507339",1
"C4136851",1
"C1498077",1
"C7116620",1
"C6121027",1
"C7734608",1
"C6547848",1
"C2722335",1
"C6208950",1
"C4366955",1
"C5822289",1
"C3803404",1
"C5998925",1
"C7894109",1
"C6605166",1
"C8007904",1
"C3620207",1
"C2375491",1
"C5263298",1
"C1710821",1
"C6731329",1
"C5581229",1
"C8843906",1
"C7950164",1
"C3654575",1
"C8782907",1
"C9537080",1
"C6517446",1
"C6104213",1
"C5571198",1
"C1080548",1
"C3423191",1
"C4848848",1
"C2120129",1
"C4959039",1
"C7006954",1
"C3974073",1
"C7356048",1
"C7840992",1
"C7181508",1
"C2321789",1
"C5293899",1
"C4306100",1
"C6417901",1
"C1191050",1
"C7171650",1
"C6816361",1
"C4269864",1
"C5860435",1
"C8597436",1
"C6527833",1
"C7931716",1
"C7567113",1
"C9417198",1
"C5211177",1
"C3343858",1
"C4162382",1
"C3540025",1
"C5082832",1
"C3055195",1
"C3770111",1
"C5307267",1
"C1168433",1
"C4993919",1
"C9004312",1
"C8527154",1
"C4824405",1
"C2440610",1
"C7165731",1
"C9149501",1
"C2422951",1
"C7660379",1
"C1057215",1
"C3358713",1
"C8144623",1
"C9073879",1
"C8091997",1
"C3702102",1
"C2820917",1
"C4471190",1
"C7456999",1
"C4479944",1
"C9224499",1
"C2491765",1
"C1133529",1
"C6224787",1
"C7265063",1
"C4023154",1
"C1410194",1
"C3017692",1
"C8420376",1
"C9378551",1
"C7686785",1
"C3777008",1
"C2139490",1
"C8592250",1
"C3974439",1
"C6890546",1
"C1660239",1
"C9558908",1
"C6053879",1
"C1293322",1
"C2699803",1
"C3085626",1
"C8023756",1
"C7129430",1
"C7416833",1
"C1704852",1
"C1984295",1
"C8100054",1
"C3375449",1
"C2544915",1
"C2353393",1
"C6907419",1
"C4474248",1
"C6420557",1
"C7365436",1
"C3517622",1
"C5346957",1
"C1161970",1
"C9485531",1
"C9226233",1
"C7402869",1
"C2068134",1
"C8299674",1
"C4269333",1
"C7791580",1
"C4927378",1
"C6123169",1
"C7911616",1
"C6106812",1
"C6446218",1
"C1797123",1
"C7691970",1
"C8922649",1
"C1923529",1
"C8000872",1
"C9246970",1
"C6979997",1
"C5903636",1
"C3962143",1
"C9287594",1
"C1140232",1
"C2080224",1
"C8151940",1
"C4188143",1
"C7110132",1
"C5988605",1
"C2124441",1
"C7664892",1
"C4705495",1
"C3498528",1
"C4117798",1
"C7267108",1
"C6687126",1
"C3254893",1
"C2033258",1
"C3324854",1
"C9765388",1
"C1759978",1
"C7096759",1
"C7523272",1
"C7875926",1
"C2095273",1
"C1575364",1
"C4029236",1
"C5867423",1
"C1853988",1
"C7836159",1
"C2691282",1
"C9506292",1
"C4393168",1
"C5172865",1
"C8215742",1
"C5359277",1
"C4433827",1
"C7562642",1
"C9476826",1
"C9608335",1
"C3938043",1
"C3325246",1
"C8612125",1
"C6408242",1
"C8389149",1
"C8844574",1
"C7627824",1
"C8968674",1
"C7513436",1
"C8066472",1
"C8991515",1
"C4010528",1
"C6358294",1
"C5560273",1
"C3130392",1
"C2980554",1
"C2917070",1
"C2114868",1
"C6227407",1
"C6920542",1
"C8466509",1
"C6097413",1
"C5514075",1
"C7263571",1
"C9886872",1
"C8472284",1
"C2651995",1
"C7172776",1
"C9598127",1
"C3276654",1
"C2234599",1
"C1399574",1
"C6977316",1
"C7732007",1
"C3112387",1
"C2386762",1
"C9631809",1
"C2929219",1
"C8860843",1
"C3276899",1
"C4385863",1
"C9649889",1
"C2627625",1
"C2099549",1
"C6016322",1
"C9180642",1
"C9508054",1
"C8632389",1
"C5832996",1
"C5073361",1
"C2413724",1
"C5066150",1
"C7110147",1
"C8432358",1
"C8810483",1
"C7989433",1
"C2708672",1
"C4345790",1
"C6538517",1
"C6860068",1
"C4741585",1
"C1758884",1
"C9618148",1
"C6102735",1
"C1621023",1
"C5971838",1
"C2441713",1
"C2883987",1
"C2005520",1
"C1650000",1
"C3190650",1
"C8893815",1
"C5493962",1
"C8668235",1
"C7742239",1
"C1570469",1
"C2852143",1
"C1138569",1
"C8060488",1
"C9814312",1
"C2536670",1
"C3893915",1
"C1916376",1
"C9762246",1
"C7417107",1
"C1914650",1
"C1129318",1
"C8719434",1
"C8452309",1
"C9408157",1
"C1540508",1
"C7706223",1
"C6867121",1
"C2081959",1
"C4809502",1
"C4139395",1
"C2626337",1
"C1883395",1
"C7625001",1
"C9798007",1
"C8731776",1
"C4497819",1
"C1386278",1
"C5164738",1
"C8555661",1
"C3699030",1
"C7773021",1
"C4631062",1
"C9567359",1
"C4997577",1
"C9418534",1
"C2130025",1
"C1871805",1
"C8879243",1
"C9246047",1
"C9873501",1
"C5622342",1
"C3274568",1
"C1415799",1
"C7974709",1
"C4209224",1
"C9807621",1
"C9593262",1
"C8461836",1
"C1367820",1
"C4085413",1
"C8266199",1
"C9271477",1
"C9297844",1
"C1466673",1
"C6418780",1
"C9402908",1
"C2886942",1
"C7187383",1
"C2063030",1
"C1621922",1
"C9381826",1
"C7311248",1
"C6514525",1
"C7709504",1
"C9046858",1
"C3437674",1
"C3715699",1
"C9846498",1
"C6433083",1
"C6229053",1
"C1943793",1
"C8220161",1
"C8846206",1
"C2119591",1
"C8419737",1
"C3276408",1
"C1869061",1
"C3948635",1
"C5528686",1
"C5548423",1
"C5266583",1
"C7125126",1
"C8892649",1
"C7746910",1
"C5195956",1
"C6341800",1
"C8114060",1
"C3376343",1
"C1384140",1
"C5091789",1
"C8446212",1
"C3096094",1
"C9846221",1
"C5416565",1
"C5695468",1
"C2765424",1
"C3203717",1
"C7261983",1
"C2504707",1
"C2500249",1
"C1616362",1
"C7592335",1
"C7675241",1
"C4805265",1
"C5869189",1
"C3572307",1
"C9934685",1
"C3383121",1
"C3657897",1
"C4972565",1
"C6075836",1
"C3016687",1
"C6978219",1
"C5393706",1
"C8666041",1
"C3676019",1
"C4424550",1
"C3655872",1
"C4386285",1
"C4701178",1
"C8060253",1
"C3236381",1
"C1130291",1
"C8270387",1
"C3576889",1
"C6069649",1
"C6268902",1
"C3763373",1
"C3161525",1
"C5000229",1
"C7494182",1
"C4516569",1
"C1332433",1
"C9212984",1
"C7007290",1
"C1639199",1
"C1809610",1
"C1328810",1
"C6980981",1
"C5124006",1
"C4548157",1
"C6843011",1
"C4701042",1
"C8151462",1
"C1636118",1
"C6587395",1
"C6923508",1
"C5472279",1
"C8879265",1
"C1996238",1
"C6250545",1
"C9899631",1
"C4144565",1
"C7411569",1
"C9882302",1
"C6239513",1
"C8719365",1
"C9932409",1
"C1207149",1
"C2401826",1
"C1889541",1
"C6403084",1
"C1562789",1
"C1413703",1
"C4444658",1
"C6862049",1
"C9879493",1
"C3281126",1
"C2674980",1
"C8979573",1
"C6783880",1
"C9116082",1
"C9778521",1
"C6854706",1
"C5844511",1
"C3974508",1
"C5318108",1
"C3865716",1
"C3963068",1
"C3331012",1
"C6261779",1
"C8896022",1
"C7512391",1
"C8703797",1
"C3987135",1
"C5341841",1
"C3644727",1
"C3722543",1
"C8501169",1
"C5505312",1
"C5417446",1
"C1231813",1
"C6979676",1
"C3928485",1
"C7928330",1
"C4118574",1
"C7574938",1
"C8090915",1
"C4963192",1
"C3785776",1
"C4028723",1
"C5156689",1
"C6615318",1
"C2264749",1
"C9092918",1
"C3087166",1
"C9531143",1
"C6342962",1
"C8076950",1
"C8865439",1
"C2710757",1
"C4125250",1
"C9267926",1
"C1566447",1
"C5177359",1
"C6678123",1
"C8617532",1
"C3180166",1
"C2338277",1
"C3169792",1
"C1766971",1
"C7099906",1
"C6716917",1
"C1528994",1
"C4632780",1
"C3233923",1
"C5442337",1
"C4155633",1
"C2026396",1
"C8279143",1
"C2113542",1
"C3834385",1
"C9215469",1
"C3757179",1
"C7268662",1
"C7010286",1
"C5029789",1
"C3706053",1
"C1203333",1
"C7330178",1
"C6274092",1
"C1403224",1
"C1811849",1
"C2034059",1
"C9929066",1
"C1825877",1
"C8721669",1
"C4747571",1
"C3977974",1
"C7364933",1
"C7524104",1
"C4059905",1
"C5518216",1
"C1216109",1
"C2327541",1
"C6690990",1
"C7851208",1
"C5680789",1
"C3177399",1
"C7363016",1
"C1206335",1
"C3247561",1
"C9718403",1
"C2933696",1
"C4877418",1
"C1122202",1
"C6211686",1
"C7661987",1
"C2352441",1
"C3930971",1
"C2705725",1
"C8915529",1
"C7367243",1
"C6473647",1
"C1235010",1
"C8448409",1
"C8702709",1
"C2645066",1
"C8772933",1
"C9743589",1
"C8839034",1
"C4930770",1
"C8234630",1
"C4532770",1
"C1253153",1
"C3354356",1
"C4597834",1
"C3786246",1
"C6255976",1
"C1006195",1
"C9298104",1
"C3658141",1
"C7473755",1
"C5751187",1
"C2595107",1
"C9659901",1
"C2779372",1
"C2013485",1
"C7050404",1
"C7317236",1
"C7407575",1
"C2259665",1
"C5566727",1
"C2674836",1
"C5420118",1
"C3954100",1
"C5009765",1
"C4773345",1
"C5712766",1
"C4216933",1
"C9230178",1
"C4563944",1
"C8537128",1
"C3060564",1
"C7205790",1
"C6509449",1
"C1031162",1
"C9860115",1
"C4777490",1
"C3200372",1
"C2600486",1
"C8862836",1
"C6296778",1
"C5235981",1
"C4002546",1
"C4762400",1
"C2655108",1
"C1653126",1
"C5961284",1
"C7615513",1
"C4753316",1
"C1845332",1
"C6901708",1
"C9581640",1
"C4853501",1
"C8105387",1
"C2393456",1
"C2442195",1
"C1373880",1
"C4453463",1
"C1676240",1
"C2000731",1
"C9661270",1
"C9972379",1
"C2285022",1
"C5327329",1
"C3651754",1
"C3819357",1
"C8098320",1
"C8843590",1
"C6276417",1
"C8686402",1
"C8377091",1
"C2145793",1
"C2056453",1
"C6026390",1
"C7743829",1
"C1137510",1
"C2503281",1
"C4186300",1
"C6193551",1
"C7741154",1
"C2304500",1
"C7589214",1
"C6336197",1
"C1246809",1
"C6027987",1
"C4326951",1
"C5610165",1
"C6493363",1
"C3194135",1
"C6041152",1
"C7692870",1
"C7981838",1
"C9099950",1
"C9945517",1
"C4223001",1
"C3428798",1
"C3792105",1
"C1902764",1
"C2171185",1
"C7347176",1
"C7130149",1
"C6602925",1
"C9783345",1
"C2507033",1
"C4912449",1
"C8485690",1
"C8348780",1
"C3652659",1
"C6485144",1
"C2404096",1
"C9537678",1
"C2800218",1
"C6051073",1
"C7933442",1
"C2432325",1
"C3290561",1
"C6880588",1
"C4173029",1
"C8212914",1
"C2453622",1
"C6577982",1
"C1196644",1
"C8541453",1
"C6372793",1
"C3553326",1
"C9721487",1
"C4224012",1
"C5996019",1
"C9104441",1
"C7898493",1
"C8038883",1
"C2000416",1
"C7239360",1
"C7992688",1
"C7164552",1
"C9662476",1
"C5376871",1
"C9108869",1
"C2235507",1
"C4021035",1
"C2482177",1
"C9918509",1
"C8466172",1
"C7737410",1
"C6663880",1
"C3509471",1
"C2224746",1
"C4421336",1
"C7148899",1
"C8912833",1
"C1036804",1
"C9815586",1
"C5287666",1
"C1437361",1
"C6212200",1
"C3461785",1
"C3958777",1
"C1767119",1
"C5309783",1
"C7343073",1
"C1537970",1
"C1978064",1
"C4053544",1
"C9945124",1
"C5646316",1
"C1414932",1
"C2066294",1
"C4485043",1
"C1949934",1
"C4797134",1
"C7492137",1
"C3166161",1
"C9271100",1
"C4475467",1
"C3314608",1
"C4590297",1
"C6058496",1
"C6675484",1
"C5690394",1
"C4246728",1
"C4312038",1
"C5442769",1
"C4738448",1
"C7483404",1
"C4467333",1
"C1526595",1
"C1693349",1
"C3140407",1
"C6284472",1
"C1088540",1
"C8808749",1
"C9321661",1
"C8356583",1
"C4706339",1
"C5629446",1
"C1783466",1
"C6616411",1
"C4081668",1
"C4512828",1
"C7759256",1
"C2433230",1
"C5397060",1
"C7467333",1
"C3272194",1
"C2638028",1
"C3963002",1
"C3390184",1
"C7842096",1
"C7478384",1
"C9794734",1
"C5281683",1
"C2613424",1
"C9813192",1
"C7167227",1
"C1962460",1
"C5349117",1
"C3703352",1
"C8146373",1
"C3758546",1
"C2070598",1
"C9142362",1
"C6563886",1
"C3949133",1
"C8734476",1
"C6941922",1
"C9192248",1
"C4640152",1
"C9522177",1
"C4751139",1
"C8503965",1
"C3637046",1
"C1145916",1
"C1974080",1
"C3832846",1
"C3095439",1
"C1532523",1
"C2969037",1
"C4123776",1
"C2785871",1
"C1679925",1
"C3127022",1
"C3057816",1
"C9975009",1
"C7409244",1
"C4049325",1
"C3559633",1
"C3603488",1
"C9213190",1
"C9821885",1
"C5019032",1
"C7551480",1
"C3357233",1
"C5722572",1
"C1612554",1
"C2141715",1
"C8861314",1
"C1282174",1
"C3483651",1
"C1817684",1
"C5941576",1
"C7486091",1
"C7528565",1
"C7563849",1
"C2883554",1
"C4978008",1
"C3047577",1
"C3257440",1
"C3974238",1
"C8429810",1
"C7821084",1
"C8309102",1
"C6288053",1
"C6232817",1
"C3709179",1
"C7868596",1
"C9031094",1
"C4042990",1
"C9609604",1
"C7955526",1
"C8775004",1
"C4936974",1
"C9176456",1
"C3639802",1
"C6304101",1
"C7843604",1
"C3570400",1
"C4248697",1
"C6920465",1
"C8687488",1
"C7717153",1
"C6275188",1
"C1347822",1
"C9625872",1
"C7508190",1
"C8589684",1
"C5139660",1
"C7729875",1
"C3707802",1
"C5729373",1
"C2146097",1
"C6626486",1
"C2005800",1
"C8597544",1
"C7753072",1
"C4390491",1
"C5263381",1
"C6954499",1
"C2886989",1
"C9465814",1
"C9129687",1
"C3799877",1
"C9325806",1
"C1865438",1
"C8364095",1
"C1267440",1
"C4596699",1
"C3154850",1
"C9941047",1
"C3241249",1
"C2228428",1
"C8855141",1
"C9521126",1
"C8392563",1
"C1898061",1
"C6894129",1
"C8241187",1
"C9122414",1
"C9894998",1
"C1304557",1
"C4438872",1
"C5237743",1
"C8400495",1
"C6221669",1
"C6185808",1
"C5538886",1
"C9090917",1
"C8770672",1
"C2378678",1
"C8772759",1
"C9707637",1
"C5848209",1
"C7054880",1
"C8850179",1
"C3408621",1
"C1691583",1
"C2413215",1
"C9038188",1
"C1018927",1
"C9397199",1
"C6369606",1
"C5983083",1
"C3622715",1
"C5148986",1
"C7748168",1
"C1662799",1
"C9263612",1
"C6380871",1
"C4841291",1
"C1269500",1
"C4718186",1
"C4327530",1
"C5267146",1
"C8346540",1
"C3736596",1
"C7012218",1
"C6826179",1
"C6032626",1
"C5608565",1
"C1340741",1
"C7228405",1
"C6108032",1
"C5710648",1
"C7090257",1
"C1037918",1
"C5155272",1
"C9704053",1
"C9494928",1
"C9425066",1
"C6397017",1
"C5976217",1
"C1871758",1
"C3316726",1
"C7581577",1
"C9187657",1
"C4907607",1
"C6772424",1
"C7195155",1
"C4262029",1
"C8936450",1
"C5502096",1
"C4915696",1
"C9388585",1
"C3818256",1
"C2066714",1
"C9413853",1
"C2265044",1
"C7752765",1
"C9089625",1
"C4776330",1
"C9670959",1
"C7888665",1
"C7442183",1
"C6184730",1
"C4500161",1
"C7898709",1
"C7168496",1
"C8957732",1
"C4326312",1
"C6523367",1
"C5689571",1
"C8444139",1
"C9170038",1
"C6547834",1
"C5678781",1
"C3173327",1
"C3333159",1
"C1757929",1
"C2138794",1
"C2505019",1
"C6099835",1
"C3257314",1
"C3298284",1
"C3345374",1
"C4442614",1
"C2899464",1
"C4444381",1
"C1732811",1
"C4304787",1
"C9965789",1
"C3992995",1
"C2370377",1
"C4117556",1
"C8105586",1
"C5025841",1
"C9315925",1
"C2123238",1
"C9122247",1
"C4122435",1
"C3393430",1
"C6052656",1
"C5661855",1
"C2213896",1
"C2525560",1
"C3837545",1
"C7576187",1
"C2633630",1
"C6237980",1
"C1932057",1
"C2678044",1
"C6695175",1
"C3283344",1
"C7112213",1
"C6947020",1
"C4858329",1
"C1923429",1
"C5734050",1
"C2782769",1
"C8607897",1
"C8543722",1
"C9461256",1
"C2611713",1
"C2774380",1
"C8550863",1
"C9809902",1
"C7428653",1
"C5547909",1
"C2331513",1
"C7473185",1
"C1137318",1
"C6797411",1
"C4807469",1
"C4397265",1
"C7334317",1
"C4427947",1
"C5362361",1
"C8789686",1
"C1598500",1
"C5517558",1
"C6982632",1
"C5173603",1
"C2262596",1
"C1883031",1
"C7047149",1
"C1943892",1
"C5294824",1
"C2516408",1
"C1284783",1
"C9982396",1
"C2101533",1
"C6144798",1
"C3433663",1
"C7826678",1
"C4461715",1
"C7760238",1
"C4451909",1
"C1714285",1
"C9215434",1
"C3865949",1
"C1708497",1
"C4063782",1
"C2148956",1
"C6292521",1
"C9077856",1
"C2607674",1
